place,person,rating
1767,深圳九源投资管理有限公司,1
685,北控（鞍山）水务有限公司,1
2351,宜城晶盛光伏科技有限公司,1
289,上海礼颐投资管理合伙企业（有限合伙）,1
1731,南昌晶实投资有限公司,1
2354,四川德健农牧科技有限公司,1
920,瑞泰环保科技（上海）有限公司,1
2091,北京国文恒兴科技有限公司,1
186,上海楹联健康产业股权投资基金合伙企业（有限合伙）,1
870,苏州金枫创业投资有限公司,1
1161,宁波浙贰金管理咨询合伙企业（有限合伙）,1
2091,北京意绘建筑设计咨询顾问有限公司,1
675,中兴建设有限公司,1
899,邯郸市嘉腾钢筋焊网有限公司,1
1132,天津文晟国联资产管理合伙企业（有限合伙）,1
690,上海聚嘉网络技术有限公司,1
2147,上海旭登实业有限公司,1
2107,丹江口市城镇化建设投资有限公司,1
533,广州冠德能源科技有限公司,1
2436,东阳市景瑞电子有限公司,1
2308,国家电投集团江西电力有限公司,1
2416,深圳前海富祥投资合伙企业（有限合伙）,1
338,福建闽兴实业发展有限公司,1
943,芜湖卓远房地产营销策划有限公司,1
1627,中建三局集团有限公司,1
2465,河南登海正粮种业有限公司,1
2593,武汉易康云软件技术有限公司,1
1434,光大环保能源（砀山）有限公司,1
1878,湖北高投金运激光产业投资管理有限公司,1
1138,杭州费尔斯通科技有限公司,1
2281,青岛港董家口通用码头有限公司,1
1089,南通正大农业发展有限公司,1
2091,万桥金汇投资基金管理（北京）有限公司,1
2416,深圳市安鑫资产管理有限公司,1
926,烟台泰源商务信息咨询有限公司,1
1185,苏州海亮房地产有限公司,1
1993,江西陆能景置业有限公司,1
1629,浙江稠州商业银行股份有限公司,1
600,华维设计集团股份有限公司,1
142,泉州市恒惠民间资本管理股份有限公司,1
870,苏州三马垂钓园建设发展有限公司,1
1863,优品汽车服务集团有限公司,1
2081,上海兴秀投资管理中心（有限合伙）,1
2578,华港燃气集团有限公司,1
1165,湖南台联农业发展有限公司,1
2482,合肥日繁贸易有限公司,1
152,泉州恩特瑞斯电力设备有限公司,1
2280,浏阳市道吾生态农业开发有限公司,1
2275,吉林环城农村商业银行股份有限公司,1
382,浙江巍华新材料股份有限公司,1
2504,博锋企业管理咨询（深圳）有限公司,1
444,宁安汇盈建材贸易有限公司,1
2416,深圳市帕拉丁五期股权投资合伙企业（有限合伙）,1
2593,武汉光谷人福生物医药创业投资基金中心（有限合伙）,1
1593,惠州鼎亚电子材料有限公司,1
532,大连顺泰汽车租赁有限公司,1
2280,湖南渔美康生物技术集团有限公司,1
45,东营锐浩油品销售有限公司,1
717,杭州广凯投资开发有限公司,1
2416,深圳市新威尚达投资有限公司,1
2710,广发证券股份有限公司,1
360,天津华北集团铜业有限公司,1
2342,杭州云捷投资管理合伙企业（有限合伙）,1
2091,北京富海路投资管理有限公司,1
971,旬邑县济鑫煤业有限公司,1
1383,山东沃普农业装备科技有限公司,1
68,上蔡县宗优种植专业合作社,1
1091,大庆红骥风力发电有限公司,1
2416,深圳市大宇电动汽车技术有限合伙企业（有限合伙）,1
2532,威特龙消防安全集团股份公司,1
1863,上海熠晟新能源科技有限公司,1
2147,浙江民泰商业银行股份有限公司,1
2174,华电阜康发电有限公司,1
2169,中国工业设计（上海）研究院股份有限公司,1
2197,海安峦峰建材有限公司,1
853,捷安特（昆山）有限公司,1
1627,中建国际投资（陕西）有限公司,1
1185,苏州索尔电动汽车销售服务有限公司,1
2436,浙江九天农林开发有限公司,1
1002,湖南长沙会展中心投资有限责任公司,1
2475,扬州欧孚生态农业有限公司,1
682,新疆东方环宇房地产开发有限公司,1
2550,湖北搏梦置业发展有限公司,1
1223,河南广钢气体能源有限公司,1
2504,深圳市龙岗区世贸洛曼琪鞋店,1
2275,吉林环城农村商业银行股份有限公司,1
1873,贵州贵安创业投资基金管理有限公司,1
711,北京金顺赢投资有限公司,1
2465,郑州蓝宝集团有限公司,1
2438,徐州闽江市场管理有限公司,1
2091,北京阳光同路人科技发展中心（有限合伙）,1
1369,苏州高新创业投资集团中小企业发展管理有限公司,1
2416,大唐国投石油天然气有限公司,1
2224,杭州全程物业管理有限公司,1
2416,深圳市汇博红瑞一号创业投资合伙企业（有限合伙）,1
452,安徽亿亿鼎先高压射流技术有限公司,1
1793,张家港市汇尔达贸易有限公司,1
1809,广发信德投资管理有限公司,1
236,新泰市润玉物流有限公司,1
2463,南通市江海文化旅游投资发展有限公司,1
